,Unnamed: 0,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
4394,4394,1,2010,6,5,5,23,0.7733857961552776,1.8576431682633223
4395,4395,1,2010,6,5,5,23,1.3930108297840214,2.2739380563283818
4396,4396,1,2010,6,5,5,23,1.5432210589448414,2.397189084760482
4397,4397,1,2010,6,5,5,23,1.413907952287191,2.3562599514816736
4398,4398,1,2012,7,1,6,19,0.9219363751724352,2.041145809679097
4399,4399,1,2015,6,7,6,17,1.0581443931989842,2.281164999708741
4400,4400,1,2015,6,7,6,17,0.8604816057788204,2.1153842006691104
4401,4401,1,2015,6,7,6,17,0.778731085043694,2.0187674136941025
4402,4402,1,2015,6,7,6,17,1.235281620889902,2.365808450716335
4403,4403,1,2013,3,10,6,7,0.9501519280031594,2.10443765432513
4404,4404,1,2011,3,24,3,17,1.4895100601015188,2.434590905827221
4405,4405,1,2011,3,24,3,17,1.0219326610788686,2.0579154361911343
4406,4406,1,2014,3,28,4,21,2.0326895636365125,2.9918152299055563
4407,4407,1,2014,3,28,4,21,0.7478839796079255,2.0029034110524497
4408,4408,1,2014,3,28,4,21,1.1445628709023807,2.2768359428250893
4409,4409,1,2014,3,28,4,21,1.0536985375343295,2.2116815823513742
4410,4410,1,2013,4,28,6,20,3.0951099176378882,4.012243574361683
4411,4411,1,2013,4,28,6,20,1.0294331428397276,2.1880929750228355
4412,4412,1,2013,4,28,6,20,1.580313729551424,2.666629012091889
4413,4413,1,2013,4,28,6,20,0.5710181025838086,1.8272842011201984
4414,4414,1,2012,4,27,4,18,1.440794902987517,2.447279119183072
4415,4415,1,2012,4,27,4,18,1.6076243431834665,2.504923109408073
4416,4416,1,2012,4,27,4,18,1.2863614209672682,2.305706927282113
4417,4417,1,2014,4,5,5,18,1.4111875343501188,2.520791110751345
4418,4418,1,2013,11,7,3,22,1.9525191787835272,3.0105109859034997
4419,4419,1,2010,6,19,5,3,0.7364119055810907,1.829261076246893
4420,4420,1,2012,6,30,5,3,1.3251383268531056,2.255296801416066
4421,4421,1,2012,6,30,5,3,1.9605035275005664,2.8080966364471664
4422,4422,1,2011,9,15,3,2,2.110669626483162,2.9742475133245643
4423,4423,1,2011,9,15,3,2,2.1547565377412314,3.0189791549784464
4424,4424,1,2012,8,8,2,4,3.034099010600388,3.9801061406145695
4425,4425,1,2011,5,19,3,16,0.757036154768178,1.862776532771356
4426,4426,1,2011,5,19,3,16,0.8649021268325716,1.975430096199144
4427,4427,1,2011,5,19,3,16,0.7601816079008517,1.862776532771356
4428,4428,1,2011,5,19,3,16,2.3656888640179496,3.345214626328
4429,4429,1,2009,12,27,6,4,1.9892633758277467,2.8327491491099472
4430,4430,1,2010,1,11,0,12,2.768153914197275,3.4334254022175514
4431,4431,1,2010,1,11,0,12,0.993766334671602,2.022354595103688
4432,4432,1,2010,1,11,0,12,0.638228162020411,1.805776045159248
4433,4433,1,2010,1,11,0,12,0.9868375300574378,2.020673800462899
4434,4434,1,2010,1,11,0,12,0.9188033615616872,1.9760889858457795
4435,4435,1,2010,10,16,5,9,2.659553870780975,3.3310424607378537
4436,4436,1,2010,10,16,5,9,1.0120103281847468,2.0379082424416333
4437,4437,1,2014,7,25,4,18,0.9006641267703144,2.153665021348615
4438,4438,1,2014,7,25,4,18,1.139696523903108,2.3409060244836604
4439,4439,1,2014,7,25,4,18,1.616259943756709,2.707960186691488
4440,4440,1,2014,7,25,4,18,0.8246955439706367,2.0337698898505105
4441,4441,1,2014,7,25,4,18,1.1547238635587969,2.3409060244836604
4442,4442,1,2013,3,18,0,15,1.3178066533545298,2.502539944753561
4443,4443,1,2013,3,18,0,15,0.6189981640810248,1.8571940544444805
4444,4444,1,2010,5,13,3,6,1.0785242887217894,2.06553920159708
4445,4445,1,2010,5,13,3,6,1.380549069346363,2.2907766549992887
4446,4446,1,2009,5,16,5,8,2.19060558246632,2.9594425287777724
4447,4447,1,2014,5,13,1,21,0.8999354945488904,2.125242922581096
4448,4448,1,2014,5,13,1,21,1.1569639355627277,2.282040678592157
4449,4449,1,2010,4,23,4,16,0.6889307949234205,1.8196202812991789
4450,4450,1,2010,4,23,4,16,0.9517166187077336,1.9764502233646128
4451,4451,1,2010,4,23,4,16,0.7586456534771269,1.8476855734247504
4452,4452,1,2015,5,25,0,22,2.7872909848805585,3.679296762166037
4453,4453,1,2015,5,25,0,22,1.8308434914475984,2.8943374321678417
4454,4454,1,2013,11,16,5,18,0.7704398125751689,2.021029379933622
4455,4455,1,2013,11,16,5,18,1.7295793202398144,2.8478861243072684
4456,4456,1,2013,11,16,5,18,1.5863323759111478,2.688362652337032
4457,4457,1,2013,11,16,5,18,1.220464721157759,2.3477815298277736
4458,4458,1,2012,4,16,0,17,1.0362346405390557,2.0899428039157883
4459,4459,1,2012,4,16,0,17,1.0481626039576764,2.1309406251368563
4460,4460,1,2012,4,16,0,17,1.331108610051239,2.3434224321108648
4461,4461,1,2014,12,29,0,12,1.2017610353791357,2.3946561036359117
4462,4462,1,2014,12,29,0,12,2.130408541994909,3.047294193038835
4463,4463,1,2014,12,29,0,12,1.589857065083952,2.9464262658549165
4464,4464,1,2009,8,2,6,14,0.9626710776425192,2.000711531522255
4465,4465,1,2009,8,2,6,14,2.630297363248651,3.3417105550415562
4466,4466,1,2009,8,2,6,14,0.6121009170747028,1.8119538335214616
4467,4467,1,2015,1,12,0,15,2.0272385789922454,3.0192104488450218
4468,4468,1,2015,1,12,0,15,2.790134199090909,3.705560626753531
4469,4469,1,2015,1,12,0,15,1.3786946701004468,2.515689331727219
4470,4470,1,2015,1,12,0,15,1.8817053122139769,2.9324577988349887
4471,4471,1,2015,1,12,0,15,0.9674575864375352,2.1793961385674434
4472,4472,1,2015,1,12,0,15,1.8113013560080276,2.9205931754939365
4473,4473,1,2015,1,12,0,15,1.4884757936753426,2.6130287634251608
4474,4474,1,2014,9,4,3,19,0.8140358450788251,2.0352450931728394
4475,4475,1,2014,9,4,3,19,0.5886180191679631,1.8541295093970824
4476,4476,1,2014,9,4,3,19,0.4782822679171435,1.7651061028319963
4477,4477,1,2014,9,4,3,19,2.147925942132837,3.1484896688576005
4478,4478,1,2009,6,1,0,17,1.6504687880757751,2.529363867146321
4479,4479,1,2009,6,1,0,17,1.3609993641723022,2.316056656795313
4480,4480,1,2009,6,1,0,17,0.8795195030803604,1.9784112470278832
4481,4481,1,2010,9,21,1,1,1.5653912474095468,2.4372870164124816
4482,4482,1,2010,9,21,1,1,0.8213365821029669,1.9032045089102645
4483,4483,1,2013,5,26,6,15,2.0988482308795526,2.9997262190932448
4484,4484,1,2013,5,26,6,15,1.3111310770829578,2.46966372939593
4485,4485,1,2009,9,20,6,23,0.18014747682483945,1.7207535303639176
4486,4486,1,2009,8,12,2,23,2.2391580110603457,3.126598603171064
4487,4487,1,2012,7,18,2,9,1.1734719281865231,2.234864276318651
4488,4488,1,2012,7,18,2,9,0.8907185164687186,2.0418244694654004
4489,4489,1,2012,7,18,2,9,0.6196920383659592,1.8341659752298336
4490,4490,1,2012,7,18,2,9,0.8091166994770317,1.9673241131338643
4491,4491,1,2009,9,25,4,21,1.2823678721787717,2.274746793149588
4492,4492,1,2009,9,25,4,21,1.8004851035308085,2.6047954406585045
4493,4493,1,2009,9,25,4,21,0.9885408218004028,2.0357948658852822
4494,4494,1,2009,9,25,4,21,0.33049329278619105,1.6735041422636618
4495,4495,1,2009,9,25,4,21,1.5736653441790094,2.4558637556044682
4496,4496,1,2009,9,25,4,21,1.0679479390487268,2.1512874966673707
4497,4497,1,2009,3,22,6,20,1.6148478652266318,2.5179256366805567
4498,4498,1,2009,3,22,6,20,1.2607082177746929,2.205525416485448
4499,4499,1,2011,12,9,4,21,1.2842899065908393,2.2813533956639165
4500,4500,1,2011,12,9,4,21,1.6212978871731265,2.50991498390814
4501,4501,1,2011,12,9,4,21,0.7140329236463158,1.882517051335729
4502,4502,1,2013,7,5,4,20,0.5877457658490604,1.8541295093970824
4503,4503,1,2013,12,20,4,15,1.5557634760711418,2.814629858027297
4504,4504,1,2013,12,20,4,15,1.2162823451989415,2.369779742022615
4505,4505,1,2013,12,20,4,15,2.6186731854639658,3.559132140300933
4506,4506,1,2013,12,20,4,15,1.5759854200266623,2.915297354355148
4507,4507,1,2014,10,6,0,14,1.4984430384838507,2.6130287634251608
4508,4508,1,2014,10,6,0,14,1.9383671043817805,3.022647548610076
4509,4509,1,2014,10,6,0,14,1.0954518400572941,2.3253021034289016
4510,4510,1,2014,10,6,0,14,0.989894583109161,2.2185090772612104
4511,4511,1,2015,1,18,6,23,2.1773857491653685,3.17242525749713
4512,4512,1,2015,1,18,6,23,1.3179918949889422,2.426485049918672
4513,4513,1,2014,5,1,3,14,1.5081792103934433,2.631817064130082
4514,4514,1,2014,5,1,3,14,0.964352383706668,2.1878958930312913
4515,4515,1,2014,5,1,3,14,1.0752237211922675,2.3207878015032337
4516,4516,1,2014,5,1,3,14,0.7934098762853584,2.0196681096678644
4517,4517,1,2014,5,1,3,14,1.2638746807987375,2.4434430767293174
4518,4518,1,2014,5,1,3,14,1.9605044490682917,3.022647548610076
4519,4519,1,2012,5,22,1,14,0.9119114196276774,2.036617330277088
4520,4520,1,2012,5,22,1,14,0.7997337838876866,1.8710392381044276
4521,4521,1,2009,6,17,2,14,1.4589670531899095,2.422082273635427
4522,4522,1,2009,9,16,2,10,1.1464731767334944,2.199294736408766
4523,4523,1,2009,9,16,2,10,0.04850799800681903,1.824243439048272
4524,4524,1,2014,2,6,3,13,1.1232510484538207,2.330095067889129
4525,4525,1,2015,4,16,3,2,1.306310707825438,2.3568439001242623
4526,4526,1,2011,6,6,0,7,2.2503807747670908,3.0587000880775395
4527,4527,1,2011,6,6,0,7,0.7271044328530807,1.8589799576749155
4528,4528,1,2011,6,6,0,7,0.5731314164370135,1.7447112147817077
4529,4529,1,2011,6,6,0,7,2.033330718167315,2.8196949760851724
4530,4530,1,2011,6,6,0,7,0.7261933027866971,1.8589799576749155
4531,4531,1,2013,2,27,2,19,1.9805852527244008,2.9704595269534786
4532,4532,1,2013,2,27,2,19,1.595659390258936,2.6795508245398323
4533,4533,1,2013,2,27,2,19,1.5430054201540733,2.6272664119759632
4534,4534,1,2013,2,27,2,19,0.5989744027616114,1.8688702794147924
4535,4535,1,2013,2,27,2,19,0.8503847184310854,2.2036799308739643
4536,4536,1,2013,2,27,2,19,1.0890526222374142,2.2921136366013264
4537,4537,1,2014,10,3,4,1,1.102781340504332,2.1775586731099095
4538,4538,1,2014,10,3,4,1,0.7748945607184954,1.9586200433837944
4539,4539,1,2010,6,26,5,0,1.2102511543220311,2.201221625548853
4540,4540,1,2009,9,15,1,8,1.0683240549903288,2.126408953882953
4541,4541,1,2009,9,15,1,8,1.4962048705174031,2.409257489712975
4542,4542,1,2009,9,15,1,8,0.9143683257413344,1.983853164526297
4543,4543,1,2009,9,15,1,8,0.6592296270390146,1.805776045159248
4544,4544,1,2011,8,9,1,5,1.315273648702416,2.279316539343045
4545,4545,1,2010,10,20,2,8,0.8964177298747918,1.983853164526297
4546,4546,1,2010,10,20,2,8,0.6695366408359761,1.8140811427198935
4547,4547,1,2012,2,8,2,11,0.6656755093615374,1.8373796902667905
4548,4548,1,2012,2,8,2,11,1.0783454169357514,2.17697994438582
4549,4549,1,2012,2,8,2,11,1.1496203768635946,2.2201293548079013
4550,4550,1,2013,8,7,2,2,2.7015362143859982,3.5545929141001382
4551,4551,1,2012,10,26,4,0,1.8339826597565367,2.7653268053334776
4552,4552,1,2012,7,18,2,22,0.8278455854450322,2.0054198165969384
4553,4553,1,2011,5,17,1,22,1.8846546896187557,2.7288888712792865
4554,4554,1,2009,4,4,5,0,1.828916296119399,2.6772663852134517
4555,4555,1,2009,4,4,5,0,1.2540160024846585,2.191611738334218
4556,4556,1,2009,4,4,5,0,1.8775190142581732,2.6884798430222867
4557,4557,1,2009,9,4,4,18,1.0194453942586716,2.0703864622007924
4558,4558,1,2009,9,4,4,18,1.4221513238503312,2.412264827965486
4559,4559,1,2010,9,19,6,17,1.4877941419514311,2.4248663989986503
4560,4560,1,2010,9,19,6,17,1.661913129502596,2.596351529730855
4561,4561,1,2010,9,19,6,17,1.2194013087941706,2.2532510263117898
4562,4562,1,2010,9,19,6,17,0.7199679918268408,1.8710636392560058
4563,4563,1,2010,9,19,6,17,1.7945353931603083,2.6025948126556937
4564,4564,1,2010,9,19,6,17,1.157242607801072,2.2019433410235627
4565,4565,1,2013,3,19,1,18,1.2097742310819966,2.3467286304170014
4566,4566,1,2013,3,19,1,18,1.5849479440848826,2.688362652337032
4567,4567,1,2011,11,22,1,0,0.8388961045841445,1.9032045089102645
4568,4568,1,2011,11,22,1,0,1.5659046003401291,2.4406464501187517
4569,4569,1,2011,4,23,5,11,0.5840864471309496,1.8234577195358297
4570,4570,1,2011,4,23,5,11,0.8057476994868109,1.8599567368018015
4571,4571,1,2011,4,23,5,11,0.5686351938303529,1.7588460932486178
4572,4572,1,2012,10,19,4,6,0.8002569895403763,1.9015345914325201
4573,4573,1,2012,10,19,4,6,0.4812981579054906,1.731577204551234
4574,4574,1,2009,12,16,2,14,0.7769229814908214,1.8881836340833045
4575,4575,1,2009,12,16,2,14,0.858346761472476,1.988804252357568
4576,4576,1,2009,12,16,2,14,0.0,2.635289369405935
4577,4577,1,2012,8,13,0,21,0.8165530906350564,1.9980337466420413
4578,4578,1,2012,8,13,0,21,0.4426593812730814,1.7365113119627962
4579,4579,1,2012,8,13,0,21,0.4585085168299848,1.7365113119627962
4580,4580,1,2010,11,8,0,10,0.683382491210438,1.814135794484737
4581,4581,1,2010,11,8,0,10,1.0239852735625523,2.0765557943269117
4582,4582,1,2010,11,8,0,10,0.6989576093890612,1.8369925823028237
4583,4583,1,2010,11,8,0,10,1.619816224891191,2.4956231552236834
4584,4584,1,2010,11,8,0,10,2.3968582555576785,3.3296140133128005
4585,4585,1,2010,11,8,0,10,0.5729615558875002,1.7532099276827946
4586,4586,1,2010,12,5,6,16,0.9505955214046602,1.986726637759416
4587,4587,1,2010,12,5,6,16,1.353920610832224,2.297995262398941
4588,4588,1,2014,10,15,2,12,1.2083648125303454,2.401435274260363
4589,4589,1,2009,4,1,2,19,1.8207363811436417,2.6076153814177685
4590,4590,1,2009,4,1,2,19,1.288681452481392,2.2664463938377057
4591,4591,1,2009,4,1,2,19,0.8885751341909083,1.9721309700589644
4592,4592,1,2009,4,1,2,19,2.308214875959436,3.16860178697034
4593,4593,1,2009,4,1,2,19,0.9450791326136008,1.9764502233646128
4594,4594,1,2009,4,1,2,19,1.1782888229602526,2.170722570785191
4595,4595,1,2011,11,26,5,2,1.776044483674371,2.589314145243656
4596,4596,1,2011,11,26,5,2,1.8312596885635928,2.699755311197999
4597,4597,1,2009,1,11,6,7,0.9268456819899556,1.9379615662586112
4598,4598,1,2009,1,11,6,7,0.5027999997462324,1.6702395291306158
4599,4599,1,2012,5,30,2,9,0.8404127552910643,2.0351579091884937
4600,4600,1,2014,6,10,1,1,1.9458643995491327,2.9824203217550367
4601,4601,1,2014,6,10,1,1,2.0410877285074536,3.0063626651081163
4602,4602,1,2014,6,10,1,1,2.902495439790419,3.806193600380378
4603,4603,1,2014,10,28,1,22,1.9270920202330624,2.962627456828754
4604,4604,1,2014,10,28,1,22,1.9310559029502843,2.9663825075625314
4605,4605,1,2009,3,20,4,12,1.23318450294923,2.2128005291754347
4606,4606,1,2009,3,20,4,12,0.6306570544738987,1.8118991817566183
4607,4607,1,2009,3,20,4,12,1.2319539939479232,2.2128005291754347
4608,4608,1,2009,3,20,4,12,0.008476081955187285,2.1223911795244073
4609,4609,1,2009,3,20,4,12,0.5984898719314129,1.801514734786326
4610,4610,1,2009,3,20,4,12,0.9537373979855648,1.981786059090595
4611,4611,1,2009,3,20,4,12,2.1757056598900744,2.959332486655569
4612,4612,1,2010,6,20,6,12,1.073148108640383,2.128020361099648
4613,4613,1,2010,6,20,6,12,1.874436718503376,2.6922809051436816
4614,4614,1,2014,8,5,1,16,0.8978405890592606,2.153665021348615
4615,4615,1,2014,11,6,3,1,0.6163294967150535,1.8390181188947687
4616,4616,1,2014,11,6,3,1,1.6582520265492808,2.6651083917532974
4617,4617,1,2014,11,6,3,1,1.1222456230897182,2.2179326361421356
4618,4618,1,2014,7,19,5,21,0.5137495627468283,1.792137298251144
4619,4619,1,2014,7,19,5,21,1.3095538456690787,2.4330102799489266
4620,4620,1,2014,7,19,5,21,1.46435427737865,2.5270838311861272
4621,4621,1,2014,7,19,5,21,1.037823235854384,2.210731040813947
4622,4622,1,2015,2,19,3,11,0.7272841242501679,2.0072609587262003
4623,4623,1,2015,2,19,3,11,1.0934718174287184,2.311339584593604
4624,4624,1,2015,2,19,3,11,0.824522436498891,2.0350042642276898
4625,4625,1,2012,10,2,1,14,0.8729346465980615,2.0512337323427783
4626,4626,1,2012,10,2,1,14,1.1669182747880444,2.257265149514378
4627,4627,1,2012,4,17,1,9,0.9563156955440154,2.030082278403137
4628,4628,1,2012,4,17,1,9,1.7906977695997215,2.610628712932781
4629,4629,1,2012,4,17,1,9,2.201876055921257,3.1280112470339407
4630,4630,1,2011,4,16,5,0,1.921776074482028,2.7631450388341934
4631,4631,1,2011,4,16,5,0,0.5091471484313941,1.700888417893508
4632,4632,1,2010,6,18,4,8,1.4388996678486607,2.3869162945412854
4633,4633,1,2010,6,18,4,8,2.1363491405302137,2.9491768471434616
4634,4634,1,2010,6,18,4,8,1.5205031292868962,2.4141668185592464
4635,4635,1,2012,10,20,5,0,1.0361061043938191,2.084419095178321
4636,4636,1,2012,10,20,5,0,2.6855851055952136,3.476687244265884
4637,4637,1,2012,10,20,5,0,0.7051725725795066,1.8791070713712081
4638,4638,1,2014,6,19,3,22,0.9702604921745522,2.1498627305907125
4639,4639,1,2014,6,19,3,22,1.3706114125467304,2.460080923281227
4640,4640,1,2014,6,19,3,22,1.8665106102545432,2.8907697418305642
4641,4641,1,2011,5,11,2,13,1.1415336657707542,2.1701200307460686
4642,4642,1,2011,5,11,2,13,1.183983795538178,2.1727686353608657
4643,4643,1,2011,5,11,2,13,0.6176167983385144,1.813881820688696
4644,4644,1,2014,4,9,2,8,1.2719650666576512,2.4575649504861765
4645,4645,1,2014,4,9,2,8,0.7362749093381832,1.994370465910905
4646,4646,1,2014,10,13,0,0,1.9698415798632658,2.9910278014661418
4647,4647,1,2013,12,8,6,10,0.6957046779475845,1.9286589320380143
4648,4648,1,2013,12,8,6,10,1.7094574849812556,2.8381545844206224
4649,4649,1,2013,12,8,6,10,1.3597146291664983,2.5018806484045784
4650,4650,1,2013,12,8,6,10,0.7980655557106517,2.027837821897645
4651,4651,1,2013,12,8,6,10,1.5245776834464015,2.6745300543238626
4652,4652,1,2013,12,8,6,10,1.1587038775403562,2.3167407197891543
4653,4653,1,2013,2,14,3,2,0.6862089249225132,1.8462366432583155
4654,4654,1,2009,7,4,5,13,1.5553479172868805,2.454269357515745
4655,4655,1,2009,7,4,5,13,1.2988155903909595,2.282232268144601
4656,4656,1,2013,3,20,2,3,0.5221251283852084,1.792137298251144
4657,4657,1,2010,8,25,2,12,1.5365596320110555,2.4542254970650066
4658,4658,1,2010,8,25,2,12,0.7154772092057983,1.866135386612458
4659,4659,1,2013,9,8,6,3,1.7464666234829214,2.7662962359809447
4660,4660,1,2013,9,8,6,3,1.1453735466948118,2.178085800376585
4661,4661,1,2012,12,19,2,16,1.2778750124512634,2.387275446184753
4662,4662,1,2012,12,19,2,16,0.5241852528954309,1.7757655898499989
4663,4663,1,2009,5,15,4,21,1.6194799313477422,2.5078073934070644
4664,4664,1,2009,5,15,4,21,0.9506819067749902,1.9764502233646128
4665,4665,1,2012,6,6,2,17,1.3778138026194182,2.3593716931951003
4666,4666,1,2012,6,6,2,17,0.7301528298942696,1.8704484372479688
4667,4667,1,2012,6,6,2,17,1.6004242877603654,2.4825159163086594
4668,4668,1,2012,6,6,2,17,1.0173609750838348,2.0822772366449738
4669,4669,1,2011,9,20,1,0,1.6155816510970564,2.511866764813488
4670,4670,1,2010,1,29,4,8,0.7201277919941249,1.8468393385859216
4671,4671,1,2010,1,29,4,8,1.4167669750122929,2.3988498361042607
4672,4672,1,2010,1,29,4,8,0.27366774616120554,1.6572951524395174
4673,4673,1,2010,1,29,4,8,1.3801542356745615,2.297238260146631
4674,4674,1,2010,1,29,4,8,0.8897132068690156,1.9759994897955409
4675,4675,1,2010,1,29,4,8,0.7606394809592741,1.8476855734247504
4676,4676,1,2015,5,15,4,1,0.03133170952341393,2.1211774469899107
4677,4677,1,2015,5,15,4,1,1.6879436197318554,2.6874428377201656
4678,4678,1,2015,5,15,4,1,1.0949441611799386,2.169637956521745
4679,4679,1,2015,5,15,4,1,0.4183946180217852,1.7461869386700712
4680,4680,1,2011,7,26,1,5,3.0690824985480396,3.973986615023145
4681,4681,1,2011,9,9,4,3,2.0852119302682635,2.8883642816140878
4682,4682,1,2011,9,9,4,3,0.2669727803557849,1.662032674257171
4683,4683,1,2012,11,12,0,10,0.6956724353784862,1.8519908974340396
4684,4684,1,2012,11,12,0,10,1.3238074579939874,2.4083534853821456
4685,4685,1,2012,11,12,0,10,0.7750395455815142,1.9160495851810893
4686,4686,1,2012,11,12,0,10,1.3327253257769172,2.4083534853821456
4687,4687,1,2012,1,5,3,22,1.600599746763254,2.4643687514470267
4688,4688,1,2012,1,5,3,22,1.6539542708676311,2.5523388203659927
4689,4689,1,2012,12,7,4,2,1.881881125239508,2.8046907355754973
4690,4690,1,2012,12,7,4,2,1.4938422570448209,2.4068634699178424
4691,4691,1,2011,8,18,3,8,0.53852592788911,1.7215957976403469
4692,4692,1,2011,8,18,3,8,0.9253783110188409,1.9872960313558132
4693,4693,1,2011,8,18,3,8,1.4808799191302648,2.40131579028252
4694,4694,1,2011,8,18,3,8,0.9884671039009222,2.0287835552581126
4695,4695,1,2011,8,18,3,8,1.8167464279337664,2.610616780926236
4696,4696,1,2014,5,16,4,15,0.9794306234694288,2.237650645449504
4697,4697,1,2014,5,16,4,15,1.0677352847531492,2.3207878015032337
4698,4698,1,2014,3,15,5,7,1.80940644703177,2.8653706248393536
4699,4699,1,2009,12,21,0,17,0.7915099909458421,1.8881836340833045
4700,4700,1,2013,12,1,6,22,0.9919810738298253,2.216345446211522
4701,4701,1,2013,12,1,6,22,1.9882169250772104,2.532707559686729
4702,4702,1,2014,1,3,4,15,1.1309143275531404,2.333031976610206
4703,4703,1,2014,1,3,4,15,0.8588809078989755,2.1230805046599253
